Text_ID,Text,ID,Title,Date,Body,Term,Session,Meeting,Sitting,Agenda,Subcorpus,Lang,Speaker_role,Speaker_MP,Speaker_minister,Speaker_party,Speaker_party_name,Party_status,Party_orientation,Speaker_ID,Speaker_name,Speaker_gender,Speaker_birth,debate_label
ParlaMint-GB_2022-05-24-commons.u119,"Can I just say to the hon. Gentleman first of all that to politicise a case that has been subject and potentially remains subject to judicial proceedings is quite wrong? If he wants to talk to the voters of Wakefield about the choice at the upcoming by-election, it is a choice between Labour, which is weak on crime, and us. Violent crime has fallen by more than half since Labour was in office. We can talk about tougher sentences for dangerous sexual and violent offenders, which he voted against. We can talk about reoffending, which is lower than it was under Labour, or we can talk about funding for victims, which we have quadrupled since the last Labour Government.","Minutes of the House of Commons, Daily Session 2022-05-24",2022-05-24,Lower house,58,-,2022-05-24,2022-05-24,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,DominicRaab,"Raab, Dominic Rennie",M,-,,is critical of
ParlaMint-GB_2022-05-24-commons.u338,"I have huge respect for many of my colleagues in this House, and I have listened intently to what has been said today on all sides on this issue, on a path that I have walked down for seven or eight years now, whether in relation to Iraq, Afghanistan or the unique intricacies of Northern Ireland. I have seen the difficulty with this issue laid bare today. I was the Minister who introduced the Overseas Operations (Service Personnel and Veterans) Act 2021 that brought to a close the Iraq historic allegations team. Everyone understands that if people see someone commit a crime they want them to go to prison. Everyone wants accountability. To pretend otherwise is a huge disservice to the victims and those who serve in the security forces. That is to approach the world and this whole problem—it has been approached this way for the past 25 years—not as it actually is but as we would like to see it. We would all like to see those things. We would all like to have seen decent investigations from back in the day that would withstand ECHR challenge now. We would all like families to genuinely have hope of an understanding of what went on and have answers to their problems, but there is nothing we can do about that now. There is nothing we can do. That is not my opinion; it has been tested to destruction in the courts and the justice system in Northern Ireland The process of testing that to destruction has destroyed the lives of some of our people who sacrificed the most for the freedoms and privileges that are enjoyed in that part of the United Kingdom today. I am afraid that colleagues in this space have to get real and stick to the truth and the facts. A number of comments that have been made today are, I am afraid, not true. I dearly love my friend the hon. Member for Hove (Peter Kyle), who is on the Opposition Front Bench. He is a great friend of mine, but what he said about sexual offences is not true. The truth is written in the Bill, and Members can read it My right hon. Friend the Member for Skipton and Ripon (Julian Smith) made an incredibly powerful speech, but he mentioned collusion. Collusion has never been proved—[Interruption.] Collusion has never been proved in a court of law. If anyone would like to challenge that, please do so now. The suggestion that it happened is incredibly offensive to those who went out there to try to sustain peace I urge colleagues to accept that there are no winners here. There are going to be no winners. There is no social media clip that they can send out to the people who vote for them that will suddenly make them think they are the best thing since sliced bread and ensure they get in at the next election. There are no winners in legacy. It is a mess. The whole thing is a disaster. But we have to do what we can to bring some sort of end, finality and truth to this process for the victims. That is what I want colleagues to focus on Some Opposition Members have consistently said in the press that people want individuals to get away with murder and all the rest of it. It is a total load of garbage. I have always been clear, from the outset, and I say it again, that all I have asked for is fairness. All this Government are looking to introduce is fairness to all sides. I have never argued for those who operated outside the law to be unaccountable—I argue the complete opposite, because it is a foundation of our society There are those who continue this argument. I go out to the trials in Northern Ireland and they ask why I do not engage with them. It is because they are deliberately propelling a false narrative for political ends. That has gone on for too long in Northern Ireland and failed too many people. I am afraid I will not be part of it. To those people I say again today, as I have said many times before, that uniform in particular is no place for those who cannot adhere to the standards set and maintained by the vast majority of those who serve in Britain’s armed forces. We can find that idea espoused most by the operators themselves As I have said, the core of the problem is that people see this issue not as it actually is—a complete mess in which the state has failed families and failed veterans—but as they want to see it and as they want their world to be. If they were totally honest with people, they would say, “Do you know what? You’re not going to get the evidence up to a criminal threshold that means we will convict someone for your son’s murder.” I will tell the House why they have not done that: because it requires a level or integrity and courage that has eluded so many politicians in Northern Ireland. That is the reality that is currently being tested to destruction every day in the courts. It is often said that it is not justice they seek but their version of justice. That is not my opinion; it has been proven a number of times—the evidence gathering was terrible If it was my family member, I would be leaping. I would be jumping up and down, absolutely furious if my brother, sister, father or mother had been killed in some of the situations investigated by the British state. The soldiers were not interviewed by the police, they spoke to the Royal Military Police and some of the statements were pre-written. It is a disgrace, and I accept that. People will get away with things they should not get away with. We can bemoan that all we like, make speeches and speak to our home crowd as much as we like, but it is never going to change. I tell you now, everybody knows that is true—the judges who serve on these cases, the prosecutors who promise convictions for bereaved and vulnerable families, the so-called community leaders who pump out this rhetoric without a care in the world for the damage they do to the families who are looking for answers Of course, for veterans this must end. They hound old men in courts over in Northern Ireland. Two weeks ago, I listened to what exactly the drills were for a GPMG—general purpose machine gun—weapons system at a particular moment in time 40 years ago. There was an old man on the stand and he simply had no recollection. It is a farce, and I tell you now: it looks appalling for Northern Ireland. It looks ridiculous for Northern Ireland, and it loses the credibility required to bring anybody along in the process. For people like me—who, I reiterate, are not protectors of those who break the law in uniform—it fatally weakens the cause Attitudes have changed. We cannot let history’s notoriously heavy hand be an impediment to reconciliation, peace and opportunities in Northern Ireland for the greater good. Truth about the past has an important role to play but, as I have said today and pointed out to individual Members, it is about the actual truth, not their version of the truth, and about all the uncomfortable, messy, bloody and disgraceful actions that occurred. It has to be the truth, not their version of the truth I wish to focus my remarks on two key groups: the families of the civilians who died and those who sought to uphold the law in the security services—I will come to the veterans in a moment. I am talking about the real people in this debate. They are not trying to get elected all the time. They are not saying ridiculous things in the Chamber like, “British soldiers went to my town to murder civilians”. They are not saying that sort of thing just to get social media clicks—[Interruption.] That is precisely what the hon. Member for Foyle (Colum Eastwood) said. That is exactly what he said, and it was an absolute disgrace. He is a disgrace to this House. These are real people, and they are not like that. They are real people without answers, without parents, without siblings and without loved ones, some of whom are under threat from almost interminable prosecutions I accept that the Bill needs work. The Government must overcompensate for the failures of the past, particularly on transparency. We cannot blanket rule out people finding out what happened to their loved ones because of national security. That has been the situation for too long, and the truth has not come out. Time has passed, and we are in this situation now. We must hand this over to the main protagonists, and chief among them are the team at Op Kenova led by Jon Boutcher. Time and again, I have said that the Government must bend over backwards to show what Boutcher is doing in that investigation, and that it should be lauded in all parts of this House. What he is doing requires really difficult skills, and it must be replicated in this commission, so that victims have confidence in what is being done I recognise that many Members have come out against the Bill, despite the fact that it has been in the public domain for only 48 to 72 hours, and I genuinely think that that is a mistake. This is an incredibly difficult space. We have probably a generational opportunity to get this right. Legacy is not an amateur sport. It is not about coming out and saying slogans and thinking that it will all go away—Members on the Conservative Benches have been as guilty of that as anybody else. It will not go away, and to imply otherwise is deeply misleading Critical to the success of this Bill is how it is handled by Ministers, and I encourage them in their endeavours. I pay tribute to the Secretary of State for what he has done. When the Command Paper came out, it was clearly rejected—I was probably one of the few on these Benches to come out against it. But the Secretary of State has had the character to look at it and come back with more realistic and better proposals, and he should be commended for that Finally, I want to address the issue of veterans. The Good Friday agreement was an incredible piece of work, ending years of bloodshed in Northern Ireland. However, there is no doubt that the issue of veterans was left on the table, and there are some of us who will never accept that. We are not asking for favours; we are asking for fairness.","Minutes of the House of Commons, Daily Session 2022-05-24",2022-05-24,Lower house,58,-,2022-05-24,2022-05-24,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,JohnMercer,"Mercer, John Luther",M,-,,is critical of
ParlaMint-GB_2022-06-07-commons.u265,"I am afraid I do not know the answer to that question, but I will certainly look into the matter for the right hon. Gentleman In line with the Prime Minister’s constitutional role as head of the Government, the Prime Minister is responsible for matters relating to the Executive. That point has been raised by several Opposition Members concerning the justiciability of the ministerial code. The ministerial code and its application are a matter for the Executive, and the Government do not consider that it would be appropriate to legislate for the ministerial code or for the office of the independent adviser. As soon as one legislates in that way, one opens the matter up to judicial review and judicial intervention Codifying aspects of the constitution in that way would inevitably constrain our ability as a country to flex and evolve our constitution over time. It would also increase the risk, which as a former Attorney General and Solicitor General is one of my principal concerns, of the judiciary’s being drawn into political matters that are not suitable for judicial review. They would be reviewing the fact that a Prime Minister has said, “I have confidence in X”, and a judge would, by necessity, be being asked to say that the Prime Minister should have confidence in X or they should not have confidence in X—the judge would be substituting his or her view for that of the Prime Minister. We want to protect the judiciary from being politicised in that way, which is another key flaw in Labour’s proposals.","Minutes of the House of Commons, Daily Session 2022-06-07",2022-06-07,Lower house,58,-,2022-06-07,2022-06-07,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,MichaelEllis,"Ellis, Michael Tyrone",M,-,,is critical of
ParlaMint-GB_2022-06-13-commons.u224,"Does the Minister agree with Oxford’s professor of constitutional law, Richard Ekins, who wrote on Sunday that the root of the problem is the Human Rights Act 1998 incorporating the European convention on human rights into our law, which “enables courts to interpret legislation unreasonably, contradicting the will of Parliament.” Will he revisit that legislation? We should not have these matters decided by unelected judges in Strasbourg.","Minutes of the House of Commons, Daily Session 2022-06-13",2022-06-13,Lower house,58,-,2022-06-13,2022-06-13,-,"COVID,War",English,Regular,MP,notMinister,I;CON,Independent;Conservative,-,Centre-right,JulianLewis,"Lewis, Julian Murray",M,-,,is critical of
ParlaMint-GB_2022-06-13-commons.u258,"As we take back control of our borders, may I congratulate my hon. Friend on his persistence in the face of the lefty lawyers, the unions and the so-called charities who are abusing our judicial process? Does he agree that—as was pointed out by my hon. Friend the Member for Rugby (Mark Pawsey)—much of this opposition is born of complete ignorance of Rwanda and the people of Rwanda? We could be relocating people to Norway, Switzerland or even Monaco and these people would still oppose it, because what they actually believe in are open borders.","Minutes of the House of Commons, Daily Session 2022-06-13",2022-06-13,Lower house,58,-,2022-06-13,2022-06-13,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,BrendanClarkeSmith,"Clarke-Smith, Brendan",M,-,,is critical of
ParlaMint-GB_2022-06-15-commons.u215,"We have seen the Opposition, charities in receipt of Government funding, a minority of my right hon. Friend’s own civil servants and now European judges intervening to block the will of the British people. To borrow a slogan already used by my right hon. Friend the Member for New Forest West (Sir Desmond Swayne), when will we take back control?","Minutes of the House of Commons, Daily Session 2022-06-15",2022-06-15,Lower house,58,-,2022-06-15,2022-06-15,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,MarkJenkinson,"Jenkinson, Mark Ian",M,-,,is critical of
ParlaMint-GB_2022-06-15-commons.u243,"My right hon. Friend will understand and share the frustration of the people of Stoke-on-Trent North, Kidsgrove and Talke after judges have meddled with our UK legal system and our UK Parliament, but they will not be shocked at the sneering and snarling from Labour Members, who like to look down upon the people of Stoke-on-Trent North, Kidsgrove and Talke for backing Brexit and this Government for taking back control of our borders. Will my right hon. Friend confirm that a British Bill of Rights will indeed help clear the way to ensure that these flights can take off and this policy will flourish?","Minutes of the House of Commons, Daily Session 2022-06-15",2022-06-15,Lower house,58,-,2022-06-15,2022-06-15,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,JonathanGullis,"Gullis, Jonathan Edward",M,-,,is critical of
ParlaMint-GB_2022-06-22-commons.u141,"Thank you for your statement earlier, Mr Speaker. I think the vast majority of Members of this House agree entirely I congratulate the Secretary of State on his statement. The issue is really very simple: this sovereign Parliament makes laws and our courts interpret them. We should not have the judicial creep of a European Court not interpreting laws, but making new laws. I am willing to support the Bill, but if in practice it fails, will the Secretary of State be willing to support my private Member’s Bill, the British Bill of Rights and Withdrawal from the European Convention on Human Rights Bill?","Minutes of the House of Commons, Daily Session 2022-06-22",2022-06-22,Lower house,58,-,2022-06-22,2022-06-22,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,PeterBone,"Bone, Peter William",M,-,,is critical of
ParlaMint-GB_2022-06-22-commons.u163,"The Secretary of State and Attorney General are to be commended for taking seriously the task of taking back control of our ancient legal entitlements from unelected, unaccountable foreign judges, and of rooting them in the people’s Parliament here in Westminster. In doing so, will he challenge the assumptions that underpin the Human Rights Act, which are that rights are more important than responsibilities and that injury to interest is more important than duty? That is the fundamental issue. Will he challenge and, at last, dock the long tail of Blairism?","Minutes of the House of Commons, Daily Session 2022-06-22",2022-06-22,Lower house,58,-,2022-06-22,2022-06-22,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,JohnHayes,"Hayes, John Henry",M,-,,is critical of
ParlaMint-GB_2022-06-22-commons.u182,The hon. Gentleman betrays a fundamental lack of trust in the UK judiciary that I do not share. He talks about a lot of false premises that a cursory reading of the Bill of Rights will clarify.,"Minutes of the House of Commons, Daily Session 2022-06-22",2022-06-22,Lower house,58,-,2022-06-22,2022-06-22,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,DominicRaab,"Raab, Dominic Rennie",M,-,,is critical of
ParlaMint-GB_2022-07-19-commons.u259,"I beg to move, That leave be given to bring in a Bill to make the offence of supplying or offering to supply a controlled drug aggravated when the person to whom the drug is supplied or offered is under 16; and for connected purposes As John F. Kennedy once said: “Children are the world’s most valuable resource and its best hope for the future.” Society recognises our special duty to protect children, and to ensure that those who bring them harm feel the full force of the law. The Supply of Drugs to Children Under 16 (Aggravated Offence) Bill, or Leah’s law, intends to change the law to make clear that no person under the age of 16 can consent to taking illegal substances, and to ask our judges to impose tougher sentences on those who supply drugs to our children. That will have the dual effect of keeping young people safe and acting as a deterrent to those who callously target children To outline why this change is long overdue, let me explain the tragic background to the Bill. In May 2019, 15-year-old Leah Heyes from Northallerton was sold MDMA by two friends. She took the substance in a car park and died shortly after, tearing the life of her family and community apart. The unimaginable was exacerbated by the fact that the young adults who sold Leah the drugs received custodial sentences of 21 and 12 months respectively. The two ended up serving a paltry six months each At 15, Leah was, in the eyes of the law, just a child when her life was cruelly cut short. Quite rightly, society and the law offer greater protections and special consideration to children. As we know, it is illegal to sell alcohol or cigarettes to, or to have sex with, somebody under the age of 16, and somebody under that age cannot consent to sex. Even beauty salons that allowed under-18s to use sunbeds would be committing a specific offence against children. When it comes to the supply of drugs, one would think that we would offer our children greater protection against those who seek to exploit their innocence, but we do not It is an offence under section 4 of the Misuse of Drugs Act 1971 to supply a controlled drug to any person, but that blanket approach to sentencing does not protect those who need it most. There is clear disregard shown, and a callousness, in knowingly deciding to put a child’s life in danger, yet when it comes to dealing drugs, there is not a greater penalty applied for doing that. Although there are statutory aggravating factors—for example, when an offender uses a child to deliver drugs, or supplies drugs on or in the vicinity of school premises during or close to school hours—those do not apply when someone sells drugs to children such as Leah; it is a huge gap in the law Although the tragedy of drug-related death is not limited to children, adults are seen by law as having legitimate agency and the capability to make their own choices. In other areas, however, the law recognises that children do not have that capability. Given the added peer pressure in this age of social media, children are particularly impressionable and vulnerable targets. It cannot be right to class a child’s agency as being the same as an adult’s when it comes to something as damaging as drugs. We know that county lines drug gangs target young people, who in turn go on to supply drugs to their peers. Profits pile up for the dealers, and the cycle continues Although case law has established law that targeting vulnerable individuals or children in order to supply them with drugs could be examples of aggravating features, that approach is not mandated by a specific piece of legislation, and that is what Leah’s law would do. This would not be an unconventional approach to drugs sentencing. Certain states in Australia recognise the differentiation, and in Tasmania, New South Wales and South Australia, there are specific offences for the supply of drugs to under-16s Since Leah’s death, her mother, Kerry Roberts, has tirelessly championed the case for Leah’s law—that is why I am standing before the House now. Kerry is watching today, and I thank her for raising awareness of the issue. She does not want her daughter’s death to be in vain, and for that the whole House will have nothing but admiration. Although Kerry is not my constituent, drug-related crime among young people affects each and every one of us in Parliament, and I fully intend to help her campaign succeed. If we ensure that just one person thinks twice about selling drugs to an under-16-year-old, save just one child’s life, or create just one better start in life, it would make the Bill, and all Kerry’s crucial work, worth while I do appreciate that the Government are carrying out a great deal of work on restricting drug supply and working with charities and agencies, but the reality is that the global fight against drugs is a massive undertaking and this will take many, many years to solve. We must deter these perpetrators from preying on our children. We can start to tackle this issue on behalf of all the families whose lives have been devastated by drug crime. It speaks volumes that the Leah’s law petition garnered 10,276 signatures, but it is disappointing that the Government’s response thus far is that they are not going to act on this. I did, however, have a very constructive meeting with the Minister, so I hope that position will change soon It is simple; I am asking the Government to think again and support my Bill to make it a specific offence to supply drugs to those aged under 16, ensuring that this crime carries a harsher sentence. I will continue to work with Leah’s mother and with Ministers to make this campaign a reality Question put and agreed to. Ordered, That Kevin Hollinrake, Andrew Selous, Andy Carter, Tim Loughton, Anthony Higginbotham, Jack Brereton, James Daly, Matt Hancock, Craig Williams, Jim Shannon, Chris Bryant and Liam Byrne present the Bill Kevin Hollinrake accordingly presented the Bill Bill read the First time; to be read a Second time on Friday 28 October, and to be printed (Bill 145).","Minutes of the House of Commons, Daily Session 2022-07-19",2022-07-19,Lower house,58,-,2022-07-19,2022-07-19,-,"COVID,War",English,Regular,MP,notMinister,CON,Conservative,-,Centre-right,KevinHollinrake,"Hollinrake, Kevin Paul",M,-,,is critical of
